1679696260.5061183,-27.0
1679696261.6351173,-26.9
1679696262.7644882,-27.0
1679696263.8925939,-26.9
1679696265.0209758,-26.9
1679696266.148354,-26.9
1679696267.2756865,-26.9
1679696268.403137,-26.9
1679696269.5315804,-26.9
1679696270.6602187,-26.9
1679696271.7890444,-26.9
1679696272.9177554,-26.9
1679696274.0465696,-26.9
1679696275.1754608,-26.9
1679696276.3038805,-26.8
1679696277.4313545,-26.8
1679696278.5590007,-26.6
1679696279.6866598,-26.5
1679696280.8142123,-26.3
1679696281.9418266,-25.9
1679696283.0694075,-25.7
1679696284.1981683,-25.5
1679696285.326778,-25.0
1679696286.4555686,-24.9
1679696287.5841882,-24.6
1679696288.7130332,-24.0
1679696289.842317,-23.9
1679696290.9705925,-23.7
1679696292.0996473,-23.2
1679696293.2289565,-23.0
1679696294.358387,-22.8
1679696295.487553,-22.3
1679696296.6167943,-22.2
1679696297.7463944,-21.9
1679696298.875285,-21.7
1679696300.0045779,-21.4
1679696301.1338708,-20.8
1679696302.2631748,-20.6
1679696303.3922536,-20.3
1679696304.5215433,-19.8
1679696305.6504946,-19.7
1679696306.777896,-19.5
1679696307.9067092,-19.1
1679696309.035448,-19.0
1679696310.1642544,-18.4
1679696311.2927494,-18.4
1679696312.422055,-18.1
1679696313.551095,-17.9
1679696314.6806016,-17.5
1679696315.8084006,-17.4
1679696316.9370823,-17.1
1679696318.066219,-16.6
1679696319.1955185,-16.5
1679696320.3231125,-16.3
1679696321.450862,-16.1
1679696322.5782168,-15.8
1679696323.7057862,-15.7
1679696324.833768,-15.2
1679696325.961271,-15.1
1679696327.088812,-14.9
1679696328.2163868,-14.8
1679696329.3440611,-14.3
1679696330.471858,-14.2
1679696331.6013558,-14.0
1679696332.730245,-13.8
1679696333.8594322,-13.4
1679696334.9883544,-13.3
1679696336.1173112,-13.2
1679696337.246078,-12.8
1679696338.3750048,-12.7
1679696339.5038705,-12.5
1679696340.632684,-12.4
1679696341.761258,-12.0
1679696342.8890316,-11.9
1679696344.0166407,-11.7
1679696345.1442564,-11.5
1679696346.2731168,-11.2
1679696347.4018803,-11.1
1679696348.530903,-11.0
1679696349.6598523,-10.8
1679696350.7887125,-10.6
1679696351.9175594,-10.3
1679696353.0450811,-10.2
1679696354.173013,-10.0
1679696355.3018901,-9.9
1679696356.4316945,-9.7
1679696357.560629,-9.4
1679696358.689218,-9.3
1679696359.817078,-9.2
1679696360.9449995,-9.0
1679696362.072946,-8.7
1679696363.2008934,-8.7
1679696364.3286622,-8.5
1679696365.457355,-8.3
1679696366.5868776,-8.1
1679696367.715911,-8.0
1679696368.8454053,-7.9
1679696369.9744444,-7.8
1679696371.1038125,-7.5
1679696372.232889,-7.3
1679696373.3621264,-7.2
1679696374.4914944,-7.0
1679696375.6207523,-6.9
1679696376.7504115,-6.8
1679696377.8795621,-6.7
1679696379.0078015,-6.5
1679696380.1365187,-6.4
1679696381.2646692,-6.1
1679696382.3940995,-6.0
1679696383.5233946,-5.8
1679696384.6527514,-5.7
1679696385.782049,-5.6
1679696386.910448,-5.4
1679696388.0382018,-5.3
1679696389.1662316,-5.2
1679696390.2940252,-5.1
1679696391.4232032,-4.9
1679696392.552755,-4.8
1679696393.6821487,-4.6
1679696394.8115036,-4.5
1679696395.9395244,-4.4
1679696397.0677757,-4.2
1679696398.1958113,-4.1
1679696399.3249645,-4.0
1679696400.4526055,-3.9
1679696401.5802052,-3.7
1679696402.7081509,-3.6
1679696403.8358424,-3.5
1679696404.9634118,-3.4
1679696406.091453,-3.2
1679696407.2189958,-3.2
1679696408.3470528,-3.1
1679696409.4748147,-2.9
1679696410.6027448,-2.6
1679696411.7317529,-2.6
1679696412.8613868,-2.5
1679696413.9902456,-2.4
1679696415.119864,-2.3
1679696416.2497218,-2.2
1679696417.3795795,-2.1
1679696418.509228,-1.9
1679696419.637015,-1.9
1679696420.7658155,-1.7
1679696421.8941267,-1.7
1679696423.0230994,
1679696423.9432163,-1.6
1679696425.0722704,-1.4
1679696426.2009072,-1.3
1679696427.3300653,-1.1
1679696428.459365,-1.0
1679696429.5880318,-0.9
1679696430.7156155,-0.8
1679696431.8433404,-0.7
1679696432.9721897,-0.6
1679696434.10201,-0.5
1679696435.2314785,-0.4
1679696436.3609548,-0.3
1679696437.489325,-0.2
1679696438.6184049,-0.1
1679696439.746002,-0.0
1679696440.8733766,-0.0
1679696442.0008042,0.0
1679696443.1281917,0.0
1679696444.2570238,0.2
1679696445.3862247,0.3
1679696446.5154843,0.3
1679696447.6430457,0.5
1679696448.7705984,0.6
1679696449.8982058,0.7
1679696451.0258842,0.7
1679696452.153634,0.8
1679696453.281337,0.9
1679696454.4095788,1.0
1679696455.5370064,1.0
1679696456.664373,1.2
1679696457.7917938,1.3
1679696458.920492,1.3
1679696460.0491767,1.5
1679696461.176816,1.5
1679696462.304429,1.6
1679696463.432061,1.7
1679696464.5596347,1.8
1679696465.6871989,1.9
1679696466.814567,2.0
1679696467.94206,2.0
1679696469.0695155,2.1
1679696470.1969993,2.2
1679696471.3267484,2.3
1679696472.4557457,2.4
1679696473.5852313,2.4
1679696474.714544,2.5
1679696475.8439255,2.6
1679696476.972804,2.7
1679696478.1014218,2.7
1679696479.2302938,2.9
1679696480.3591557,2.9
1679696481.4883044,3.0
1679696482.6157472,3.0
1679696483.7436593,3.1
1679696484.8728888,3.3
1679696486.0010946,3.3
1679696487.1301641,3.4
1679696488.2593174,3.4
1679696489.3885,3.5
1679696490.5159912,3.5
1679696491.6438305,3.7
1679696492.771665,3.7
1679696493.8993614,3.8
1679696495.0269165,3.8
1679696496.1544871,3.9
1679696497.2823675,4.0
1679696498.4101655,4.0
1679696499.5377111,4.2
1679696500.6652675,4.2
1679696501.7927258,4.2
1679696502.9209642,4.3
1679696504.0495996,4.4
1679696505.1787713,4.4
1679696506.3075488,4.5
1679696507.4361956,4.6
1679696508.5649078,4.6
1679696509.6935308,4.7
1679696510.8223412,4.8
1679696511.951328,4.9
1679696513.0801504,4.9
1679696514.2094033,5.0
1679696515.3381882,5.0
1679696516.466859,5.1
1679696517.5953195,5.1
1679696518.7238057,5.2
1679696519.852148,5.2
1679696520.98069,5.3
1679696522.109211,5.4
1679696523.238131,5.4
1679696524.3658426,5.5
1679696525.4936094,5.5
1679696526.6212916,5.6
1679696527.750212,5.6
1679696528.880142,5.7
1679696530.0097833,5.7
1679696531.1389441,5.8
1679696532.2680619,5.9
1679696533.3971517,5.9
1679696534.5261266,6.0
1679696535.655474,6.1
1679696536.7845745,6.1
1679696537.9137566,6.1
1679696539.0430071,6.2
1679696540.1714866,6.3
1679696541.2994463,6.3
1679696542.427127,6.3
1679696543.554757,6.4
1679696544.6821766,6.5
1679696545.810319,6.6
1679696546.9394288,6.6
1679696548.067722,6.6
1679696549.1951888,6.7
1679696550.3232217,6.7
1679696551.4524326,6.8
1679696552.580289,6.8
1679696553.7082021,6.9
1679696554.836014,6.9
1679696555.9651523,7.0
1679696557.0942037,7.0
1679696558.2231696,7.1
1679696559.3518713,7.1
1679696560.4810438,7.2
1679696561.6101599,7.2
1679696562.7391717,7.3
1679696563.8684618,7.3
1679696564.997879,7.4
1679696566.1272092,7.4
1679696567.256233,7.4
1679696568.3858798,7.5
1679696569.5151048,7.5
1679696570.644237,7.5
1679696571.7737963,7.6
1679696572.9023786,7.7
1679696574.0312374,7.7
1679696575.1601293,7.7
1679696576.2894933,7.8
1679696577.4182782,7.8
1679696578.5473695,7.9
1679696579.675558,7.9
1679696580.8033519,7.9
1679696581.9313095,8.0
1679696583.0588832,8.0
1679696584.1866152,8.0
1679696585.3146355,8.1
1679696586.4424076,8.1
1679696587.5701687,8.2
1679696588.6979291,8.2
1679696589.8260722,8.2
1679696590.9537308,8.3
1679696592.0822632,8.3
1679696593.2101316,8.4
1679696594.337882,8.4
1679696595.4663303,8.4
1679696596.5938945,8.5
1679696597.7216868,8.5
1679696598.8501043,8.5
1679696599.979738,8.6
1679696601.1089935,8.6
1679696602.2386146,8.6
1679696603.3666573,8.7
1679696604.4946077,8.7
1679696605.6239686,8.8
1679696606.753498,8.8
1679696607.882717,8.8
1679696609.0116363,8.9
1679696610.1405377,8.9
1679696611.2692785,8.9
1679696612.3981538,
1679696613.3182108,9.0
1679696614.447083,9.0
1679696615.5751448,9.0
1679696616.702498,9.1
1679696617.8298326,9.2
1679696618.957365,9.2
1679696620.0855913,9.2
1679696621.2142642,9.3
1679696622.3421392,9.3
1679696623.4701388,9.3
1679696624.5982606,9.4
1679696625.725839,9.4
1679696626.8536878,9.5
1679696627.981193,9.4
1679696629.1093583,9.5
1679696630.2369168,9.5
1679696631.3648634,9.5
1679696632.493688,9.6
1679696633.6219664,9.6
1679696634.7507675,9.7
1679696635.8795722,9.7
1679696637.008471,9.8
1679696638.1371784,9.8
1679696639.2661488,9.8
1679696640.3949032,9.8
1679696641.5237093,9.9
1679696642.6525824,9.9
1679696643.7824202,9.9
1679696644.911284,9.9
1679696646.0407672,10.0
1679696647.1701007,10.0
1679696648.299639,10.0
1679696649.4286826,10.1
1679696650.5584078,10.1
1679696651.6875613,10.2
1679696652.8170767,10.2
1679696653.9462368,10.2
1679696655.0752552,10.2
1679696656.2046888,10.3
1679696657.333807,10.3
1679696658.461482,10.3
1679696659.5890055,10.4
1679696660.7167299,10.4
1679696661.8445625,10.4
1679696662.9725077,10.4
1679696664.10165,10.5
1679696665.2307394,10.5
1679696666.3592544,10.6
1679696667.488015,10.6
1679696668.6170857,10.6
1679696669.745807,10.6
1679696670.8748486,10.6
1679696672.0034478,10.7
1679696673.1321266,10.7
1679696674.260855,10.7
1679696675.3897045,10.7
1679696676.518697,10.8
1679696677.6476247,10.8
1679696678.7764955,10.8
1679696679.9052215,10.8
1679696681.0348186,10.9
1679696682.1639802,10.9
1679696683.2933311,10.9
1679696684.4225748,11.0
1679696685.5515764,11.0
1679696686.681013,11.1
1679696687.8100846,11.1
1679696688.9396799,11.1
1679696690.2774389,11.1
1679696691.4064937,11.2
1679696692.5352595,11.2
1679696693.663901,11.2
1679696694.7924035,11.2
1679696695.9209101,11.3
1679696697.0495558,11.3
1679696698.1779175,11.3
1679696699.3068738,11.3
1679696700.435685,
1679696701.3560662,11.4
1679696702.4852343,11.4
1679696703.6150372,11.4
1679696704.744297,11.4
1679696705.8733463,11.5
1679696707.0025365,11.5
1679696708.1315906,11.5
1679696709.2606719,11.6
1679696710.389742,11.6
1679696711.5190346,11.6
1679696712.6484327,11.6
1679696713.7760458,11.6
1679696714.9036267,11.6
1679696716.0314724,11.7
1679696717.1594377,11.7
1679696718.2877996,11.7
1679696719.4152865,11.7
1679696720.5428503,11.8
1679696721.670284,11.8
1679696722.7990932,11.8
1679696723.9278927,11.9
1679696725.0565455,11.9
1679696726.1852355,11.9
1679696727.3141017,11.9
1679696728.442844,11.9
1679696729.5705273,12.0
1679696730.6979883,12.0
1679696731.8254554,12.0
1679696732.9532402,12.0
1679696734.081821,12.0
1679696735.2096052,12.0
1679696736.337418,12.1
1679696737.4650772,12.1
1679696738.5927317,12.2
1679696739.7204382,12.1
1679696740.8480103,12.2
1679696741.9756703,12.2
1679696743.1050425,12.2
1679696744.2333548,12.2
1679696745.3609138,12.3
1679696746.488441,12.3
1679696747.6165035,12.3
1679696748.7442818,12.4
1679696749.8733983,12.3
1679696751.0027514,12.3
1679696752.1320431,12.4
1679696753.261427,12.4
1679696754.390016,12.4
1679696755.5192533,12.4
1679696756.647645,12.5
1679696757.7755728,12.4
1679696758.9035301,12.5
1679696760.0313067,12.5
1679696761.1587546,12.6
1679696762.2863102,12.5
1679696763.4137948,12.6
1679696764.54143,12.6
1679696765.6689372,12.6
1679696766.796552,12.6
1679696767.9243243,12.7
1679696769.0519555,12.7
1679696770.1796193,12.7
1679696771.3074853,12.7
1679696772.435291,12.7
1679696773.5630126,12.8
1679696774.692417,12.7
1679696775.8218596,12.8
1679696776.9512327,12.8
1679696778.0807583,12.9
1679696779.2083404,12.8
1679696780.3359463,12.9
1679696781.4634907,12.9
1679696782.591083,12.9
1679696783.7185993,12.9
1679696784.8461437,12.9
1679696785.9736996,13.0
1679696787.1010818,13.0
1679696788.2284534,13.0
1679696789.3559275,13.0
1679696790.4846442,13.1
1679696791.613261,13.1
1679696792.7420971,13.1
1679696793.8707983,13.1
1679696794.9993122,13.1
1679696796.1278195,13.1
1679696797.256687,13.1
1679696798.385129,13.2
1679696799.5136125,13.2
1679696800.6424732,13.2
1679696801.7712314,13.2
1679696802.8999765,13.3
1679696804.027593,13.3
1679696805.1564286,13.3
1679696806.2850528,13.3
1679696807.4140563,13.3
1679696808.5436237,13.4
1679696809.672955,13.4
1679696810.8024049,13.4
1679696811.9314203,13.4
1679696813.0603244,13.4
1679696814.1895754,13.4
1679696815.3186147,13.5
1679696816.4479291,13.4
1679696817.5769923,13.5
1679696818.70623,13.5
1679696819.8337867,13.5
1679696820.9615128,13.5
1679696822.0911129,13.5
1679696823.2186399,13.6
1679696824.3464272,13.6
1679696825.4755142,13.6
1679696826.6047316,13.6
1679696827.7342577,13.6
1679696828.8633792,13.6
1679696829.992786,13.7
1679696831.121899,13.6
1679696832.2504816,13.7
1679696833.3780086,13.7
1679696834.5059135,13.7
1679696835.63496,13.7
1679696836.7641146,13.7
1679696837.892156,13.8
1679696839.0198896,13.8
1679696840.1481245,13.8
1679696841.2756612,13.8
1679696842.4034188,13.8
1679696843.531321,13.8
1679696844.6591394,13.8
1679696845.7865906,13.8
1679696846.9141,13.9
1679696848.0427964,13.9
1679696849.1716626,13.9
1679696850.3008597,13.9
1679696851.4299426,13.9
1679696852.559196,13.9
1679696853.6885698,13.9
1679696854.8179896,14.0
1679696855.9458332,13.9
1679696857.0735552,14.0
1679696858.2013242,14.0
1679696859.3291883,14.0
1679696860.4569592,14.0
1679696861.5862956,14.0
1679696862.715422,14.1
1679696863.844591,14.0
1679696864.9737396,14.1
1679696866.103791,14.1
1679696867.2329206,14.1
1679696868.3622723,14.1
1679696869.4913728,14.1
1679696870.620458,14.2
1679696871.748419,14.2
1679696872.8774197,14.1
1679696874.0060554,14.2
1679696875.134692,14.2
1679696876.2638872,14.2
1679696877.392996,14.2
1679696878.5212367,14.2
1679696879.648806,14.3
1679696880.776404,14.3
1679696881.9039671,14.3
1679696883.031384,14.3
1679696884.1606228,14.3
1679696885.2902615,14.3
1679696886.4196208,14.3
1679696887.5471528,14.4
1679696888.674703,14.4
1679696889.8024912,14.4
1679696890.9315913,14.4
1679696892.0607018,14.4
1679696893.1899958,14.4
1679696894.3177578,14.4
1679696895.4466887,14.4
1679696896.5758352,14.4
1679696897.7052405,14.4
1679696898.834471,14.4
1679696899.963633,14.5
1679696901.0926042,14.5
1679696902.2224865,14.5
1679696903.3518922,14.5
1679696904.4813082,14.5
1679696905.6106021,14.6
1679696906.7401483,14.5
1679696907.8694787,14.5
1679696908.9977548,14.6
1679696910.1252444,14.6
1679696911.2529385,14.6
1679696912.3807502,14.6
1679696913.5083663,14.6
1679696914.63773,14.6
1679696915.7666426,14.6
1679696916.8957994,14.6
1679696918.0250344,14.6
1679696919.1526523,14.7
1679696920.2806442,14.6
1679696921.408722,14.7
1679696922.5365844,14.7
1679696923.6657765,14.7
1679696924.7951295,14.7
1679696925.924269,14.7
1679696927.0535688,14.7
1679696928.1827831,14.8
1679696929.3125048,14.8
1679696930.4417896,14.7
1679696931.5709803,14.8
1679696932.6999357,14.8
1679696933.8286927,14.8
1679696934.9561667,14.8
1679696936.083738,14.8
1679696937.212096,14.9
1679696938.3406017,14.8
1679696939.469145,14.9
1679696940.5979548,14.9
1679696941.72665,14.9
1679696942.8552327,14.9
1679696943.9838934,14.9
1679696945.1124303,14.9
1679696946.2411416,14.9
1679696947.3700445,14.9
1679696948.4985342,14.9
1679696949.6277263,15.0
1679696950.755611,14.9
1679696951.8833625,15.0
1679696953.0109465,15.0
1679696954.1388931,15.0
1679696955.267305,15.0
1679696956.395307,15.0
1679696957.5244172,15.0
1679696958.6535704,15.0
1679696959.7812364,
1679696960.7000213,15.0
1679696961.8280852,15.0
1679696962.9558082,15.1
1679696964.084017,15.1
1679696965.2130907,15.1
1679696966.341472,15.1
1679696967.4690888,15.1
1679696968.5967963,15.2
1679696969.7258554,15.2
1679696970.855362,15.1
1679696971.9846857,15.1
1679696973.1142354,15.2
1679696974.2433255,15.2
1679696975.3726103,15.2
1679696976.5015738,15.2
1679696977.630785,15.2
1679696978.7603178,15.2
1679696979.8895097,15.2
1679696981.019052,15.2
1679696982.148167,15.2
1679696983.2777185,15.3
1679696984.407103,15.2
1679696985.5364869,15.2
1679696986.8740022,15.3
1679696988.001471,15.2
1679696989.1289437,15.3
1679696990.257394,15.3
1679696991.3860853,15.3
1679696992.514724,15.3
1679696993.643511,15.3
1679696994.7722547,15.3
1679696995.9012256,15.4
1679696997.029838,
1679696997.9494758,15.4
1679696999.0779295,15.4
1679697000.2054963,15.4
1679697001.3328576,15.4
1679697002.4602075,15.4
1679697003.588057,15.4
1679697004.7153938,15.4
1679697005.8435895,15.5
1679697006.9720526,15.4
1679697008.1005466,15.5
1679697009.2292092,15.5
1679697010.357907,15.5
1679697011.486612,15.5
1679697012.615287,15.5
1679697013.7437756,15.5
1679697014.8722675,15.5
1679697016.0007198,15.5
1679697017.1295512,15.6
1679697018.2581356,15.6
1679697019.3868608,15.5
1679697020.5156395,15.6
1679697021.644452,15.6
1679697022.7731876,15.6
1679697023.9022455,15.6
1679697025.030832,15.6
1679697026.1595635,15.6
1679697027.2883463,15.6
1679697028.4158125,15.6
1679697029.543434,15.6
1679697030.6708202,15.7
1679697031.799576,15.6
1679697032.9282782,15.7
1679697034.0568547,15.7
1679697035.1855628,15.7
1679697036.3149295,15.7
1679697037.442573,15.7
1679697038.569927,15.7
1679697039.6991162,15.7
1679697040.8279676,15.7
1679697041.9574773,15.7
1679697043.0869775,15.8
1679697044.2163067,15.7
1679697045.3455684,15.8
1679697046.4747026,15.8
1679697047.604186,15.8
1679697048.7318702,15.8
1679697049.859239,15.8
1679697050.987136,15.8
1679697052.1152732,15.9
1679697053.2428062,15.8
1679697054.3718245,15.8
1679697055.5012434,15.9
1679697056.6306667,15.9
1679697057.7601504,15.9
1679697058.8897734,15.9
1679697060.0197093,15.9
1679697061.1479998,15.9
1679697062.2768738,15.9
1679697063.4057171,15.9
1679697064.534913,15.9
1679697065.664486,16.0
1679697066.7934935,15.9
1679697067.9225986,16.0
1679697069.0519981,16.0
1679697070.1812034,16.0
1679697071.3087795,16.0
1679697072.436332,16.0
1679697073.563893,16.0
1679697074.691816,16.0
1679697075.819328,16.0
1679697076.94831,16.0
1679697078.0758693,16.0
1679697079.2032893,16.0
1679697080.330843,16.1
1679697081.4587045,16.1
1679697082.5871205,16.1
1679697083.7164536,16.1
1679697084.845682,16.1
1679697085.9751832,16.1
1679697087.1027806,16.1
1679697088.2304595,16.1
1679697089.3580363,16.1
1679697090.4857373,16.1
1679697091.6133096,16.1
1679697092.7409315,16.2
1679697093.8687356,16.1
1679697094.996343,16.2
1679697096.1243382,16.2
1679697097.2521532,16.2
1679697098.3810663,16.1
1679697099.5105815,16.2
1679697100.6397285,16.2
1679697101.7693362,16.2
1679697102.8981202,16.2
1679697104.0257602,16.2
1679697105.1533146,16.2
1679697106.28257,16.2
1679697107.4116197,16.2
1679697108.5410554,16.3
1679697109.6702452,16.3
1679697110.7981567,16.2
1679697111.9257212,16.3
1679697113.0533707,16.2
1679697114.1813102,16.2
1679697115.3089442,16.3
1679697116.4387727,16.3
1679697117.5680108,16.3
1679697118.6974316,16.3
1679697119.8261857,16.3
1679697120.9549806,16.3
1679697122.083932,16.4
1679697123.2125533,16.3
1679697124.3418844,16.3
1679697125.4708252,16.3
1679697126.599971,16.3
1679697127.7281225,16.3
1679697128.8573458,16.3
1679697129.9862535,16.4
1679697131.1147363,16.4
1679697132.244082,16.4
1679697133.3729973,16.4
1679697134.5020015,16.4
1679697135.6310894,16.4
1679697136.7587368,16.4
1679697137.8868427,16.4
1679697139.0146823,16.4
1679697140.1420813,16.4
1679697141.269569,16.4
1679697142.397511,16.5
1679697143.5252378,16.5
1679697144.6531131,16.5
1679697145.7810924,16.5
1679697146.90918,16.5
1679697148.0370936,16.5
1679697149.1648643,16.5
1679697150.293932,16.5
1679697151.4230487,16.5
1679697152.551847,16.5
1679697153.6808999,16.5
1679697154.8100154,16.6
1679697155.9392195,16.5
1679697157.0679703,16.6
1679697158.1964548,16.5
1679697159.325273,16.6
1679697160.45405,16.6
1679697161.5828729,16.6
1679697162.7116852,16.6
1679697163.840997,16.6
1679697164.9699914,16.6
1679697166.0992792,16.6
1679697167.2284951,16.7
1679697168.3561873,16.6
1679697169.4843595,16.7
1679697170.6132834,16.6
1679697171.742569,16.7
1679697172.8702986,16.7
1679697173.9982345,16.6
1679697175.125777,16.7
1679697176.2535899,16.7
1679697177.3813567,16.7
1679697178.5090113,16.7
1679697179.6368444,16.7
1679697180.7659898,16.7
1679697181.8952203,16.8
1679697183.0245864,16.8
1679697184.154047,16.7
1679697185.2835975,16.7
1679697186.4127557,16.8
1679697187.5419009,16.8
1679697188.6711173,16.8
1679697189.8000758,16.8
1679697190.9296505,16.8
1679697192.0589519,16.8
1679697193.1884973,16.8
1679697194.3175652,16.8
1679697195.4452512,16.8
1679697196.5731032,16.8
1679697197.7007928,16.8
1679697198.828423,16.8
1679697199.9560397,16.8
1679697201.0833704,16.8
1679697202.2105196,16.8
1679697203.3382173,16.9
1679697204.4652457,16.9
1679697205.5939956,16.9
1679697206.7228007,16.9
1679697207.8517103,16.8
1679697208.980542,16.9
1679697210.1093063,16.9
1679697211.238542,16.9
1679697212.3659697,16.9
1679697213.4933465,16.9
1679697214.620706,16.9
1679697215.7495909,16.9
1679697216.8782158,16.9
1679697218.00614,16.9
1679697219.1341357,17.0
1679697220.2620146,16.9
1679697221.3899417,16.9
1679697222.5176384,16.9
1679697223.6451883,17.0
1679697224.7726703,16.9
1679697225.90021,17.0
1679697227.028195,17.0
1679697228.1568177,17.0
1679697229.286042,17.0
1679697230.4151177,17.0
1679697231.5439463,17.0
1679697232.6730254,17.0
1679697233.8021808,17.0
1679697234.9322567,17.0
1679697236.060052,17.0
1679697237.1883,17.0
1679697238.3161166,17.1
1679697239.4440155,17.0
1679697240.5716443,17.1
1679697241.6993377,17.1
1679697242.8269625,17.1
1679697243.9557526,17.1
1679697245.0846126,17.1
1679697246.2134433,17.1
1679697247.342081,17.1
1679697248.4708068,17.1
1679697249.599572,17.1
1679697250.7283533,17.1
1679697251.8569233,17.1
1679697252.985495,17.1
1679697254.113085,17.1
1679697255.2404978,17.1
1679697256.368204,17.2
1679697257.497605,17.2
1679697258.6265736,17.2
1679697259.7558782,17.2
1679697260.8849607,17.2
1679697262.0142915,17.2
1679697263.1476445,17.2
1679697264.2752485,17.2
1679697265.4044728,17.2
1679697266.5327806,17.2
1679697267.6604524,17.2
1679697268.7894776,17.2
1679697269.917725,17.2
1679697271.046361,17.2
1679697272.1751506,17.2
1679697273.3026009,17.3
1679697274.430167,17.3
1679697275.5577884,17.3
1679697276.6850917,17.3
1679697277.8137584,17.3
1679697278.942874,17.3
1679697280.0708072,17.3
1679697281.1986504,17.3
1679697282.327451,17.3
1679697283.4571147,17.3
1679697284.5861506,17.3
1679697285.71532,17.3
1679697286.8448057,17.3
1679697287.974309,17.3
1679697289.1034143,17.4
1679697290.2325034,17.4
1679697291.3616116,17.4
1679697292.490862,17.4
1679697293.61998,17.4
1679697294.7489924,17.4
1679697295.8783402,17.4
1679697297.0074818,17.4
1679697298.137041,17.4
1679697299.2644463,17.4
1679697300.3920333,17.4
1679697301.5198526,17.4
1679697302.6479928,17.4
1679697303.776262,17.4
1679697304.905317,17.4
1679697306.0334494,17.5
1679697307.1612248,17.4
1679697308.2906752,17.5
1679697309.4197943,17.5
1679697310.5495555,17.5
1679697311.6788025,17.5
1679697312.8083215,17.5
1679697313.9373038,17.5
1679697315.0660105,17.5
1679697316.1944356,17.5
1679697317.3231096,17.5
1679697318.4510653,17.5
1679697319.5788372,17.5
1679697320.7069166,17.5
1679697321.8347588,17.5
1679697322.9630554,17.5
1679697324.0906103,17.5
1679697325.2182984,17.5
1679697326.3471086,17.5
1679697327.475763,17.5
1679697328.6049283,17.6
1679697329.7336438,17.6
1679697330.8625004,17.6
1679697331.9914787,17.6
1679697333.1202703,17.6
1679697334.2493083,17.6
1679697335.3781517,17.6
1679697336.506784,17.6
1679697337.635385,17.6
1679697338.7641268,17.6
1679697339.8936603,17.6
1679697341.0230198,17.6
1679697342.1521735,17.6
1679697343.281433,17.6
1679697344.4108126,17.6
1679697345.540174,17.6
1679697346.6696272,17.6
1679697347.7990272,17.6
1679697348.9284258,17.6
1679697350.0571253,17.7
1679697351.184617,17.7
1679697352.3124251,17.7
1679697353.4411774,17.7
1679697354.5705388,17.7
1679697355.699612,17.7
1679697356.8288379,17.7
1679697357.9575005,17.7
1679697359.0864909,17.7
1679697360.2158735,17.7
1679697361.3451178,17.7
1679697362.472905,17.7
1679697363.6008143,17.7
1679697364.7300205,17.7
1679697365.8592274,17.8
1679697366.9881835,17.8
1679697368.1155612,17.8
1679697369.2432446,17.7
1679697370.370993,17.8
1679697371.4984105,17.8
1679697372.6259751,17.8
1679697373.753322,17.8
1679697374.8808634,17.8
1679697376.0082366,17.8
1679697377.136927,17.8
1679697378.265519,17.9
1679697379.3943808,17.8
1679697380.5232515,17.9
1679697381.6521041,17.8
1679697382.781053,17.8
1679697383.9095664,17.8
1679697385.0385573,17.8
1679697386.1680112,17.8
1679697387.296918,17.8
1679697388.4258797,17.8
1679697389.5547745,17.8
1679697390.6838923,17.9
1679697391.81304,17.8
1679697392.942335,17.9
1679697394.0713885,17.9
1679697395.1993234,17.9
1679697396.3269267,17.9
1679697397.4546263,17.9
1679697398.5823002,17.9
1679697399.7107635,17.9
1679697400.8394816,17.9
1679697401.967785,17.9
1679697403.0967019,17.9
1679697404.2254443,17.9
1679697405.354355,18.0
1679697406.4831722,18.0
1679697407.6107929,18.0
1679697408.7383943,18.0
1679697409.8659751,18.0
1679697410.9933584,18.0
1679697412.1209204,18.0
1679697413.2493632,17.9
1679697414.376801,18.0
1679697415.5052328,18.0
1679697416.6344643,18.0
1679697417.7635238,18.0
1679697418.892895,18.0
1679697420.0210485,18.0
1679697421.357642,18.0
1679697422.4852278,18.0
1679697423.613179,18.0
1679697424.740858,18.0
1679697425.8688886,18.0
1679697426.9966931,18.0
1679697428.1246963,18.1
1679697429.253726,18.0
1679697430.3829215,18.0
1679697431.511986,18.0
1679697432.6407387,18.1
1679697433.7698786,18.1
1679697434.8993177,18.1
1679697436.028346,18.1
1679697437.157019,18.1
1679697438.285775,18.1
1679697439.4147372,18.1
1679697440.5434597,18.1
1679697441.671965,18.1
1679697442.8005054,18.1
1679697443.9292707,18.1
1679697445.058209,18.1
1679697446.1869743,18.1
1679697447.3158023,18.1
1679697448.4444754,18.1
1679697449.5729656,18.1
1679697450.701501,18.1
1679697451.8300786,18.1
1679697452.9586325,18.1
1679697454.0870972,18.1
1679697455.215602,18.1
1679697456.3442442,18.1
1679697457.4729588,18.1
1679697458.6015017,18.2
1679697459.7302504,18.2
1679697460.8577926,18.2
1679697461.9854715,18.2
1679697463.1130228,18.2
1679697464.2408903,18.2
1679697465.3684647,18.2
1679697466.4959872,18.2
1679697467.6237895,18.2
1679697468.7518716,18.2
1679697469.8812366,18.2
1679697471.0095968,18.3
1679697472.1391065,18.2
1679697473.268512,18.3
1679697474.3974714,18.2
1679697475.5260983,18.3
1679697476.654626,18.2
1679697477.7833734,18.3
1679697478.9118998,18.3
1679697480.0411446,18.2
1679697481.168233,18.3
1679697482.295906,18.3
1679697483.423429,18.3
1679697484.551713,18.3
