1.650668487826617718e+09, 1.040000000000000036e+01
1.650668488703946352e+09, 1.040000000000000036e+01
1.650668489582545757e+09, 1.040000000000000036e+01
1.650668490460052490e+09, 1.040000000000000036e+01
1.650668491337307930e+09, 1.040000000000000036e+01
1.650668492214529514e+09, 1.040000000000000036e+01
1.650668493091959000e+09, 1.040000000000000036e+01
1.650668493969245672e+09, 1.040000000000000036e+01
1.650668494847239494e+09, 1.040000000000000036e+01
1.650668495724956274e+09, 1.040000000000000036e+01
1.650668496602292538e+09, 1.040000000000000036e+01
1.650668497479548931e+09, 1.040000000000000036e+01
1.650668498357725382e+09, 1.040000000000000036e+01
1.650668499235188723e+09, 1.040000000000000036e+01
1.650668500112798452e+09, 1.050000000000000000e+01
1.650668500990204334e+09, 1.050000000000000000e+01
1.650668501868934631e+09, 1.050000000000000000e+01
1.650668502747584820e+09, 1.050000000000000000e+01
1.650668503626597404e+09, 1.050000000000000000e+01
1.650668504505846500e+09, 1.050000000000000000e+01
1.650668505383081913e+09, 1.050000000000000000e+01
1.650668506262054920e+09, 1.050000000000000000e+01
1.650668507139333963e+09, 1.050000000000000000e+01
1.650668508017245770e+09, 1.050000000000000000e+01
1.650668508894706011e+09, 1.050000000000000000e+01
1.650668509771779537e+09, 1.050000000000000000e+01
1.650668510650225163e+09, 1.050000000000000000e+01
1.650668511529192924e+09, 1.059999999999999964e+01
1.650668512407999754e+09, 1.059999999999999964e+01
1.650668513956953526e+09, 1.059999999999999964e+01
1.650668514835073471e+09, 1.059999999999999964e+01
1.650668515712885618e+09, 1.059999999999999964e+01
1.650668516590363503e+09, 1.059999999999999964e+01
1.650668517467822790e+09, 1.059999999999999964e+01
1.650668518345058441e+09, 1.059999999999999964e+01
1.650668519222260237e+09, 1.059999999999999964e+01
1.650668520099595070e+09, 1.059999999999999964e+01
1.650668520976890326e+09, 1.059999999999999964e+01
1.650668522522713423e+09, 1.059999999999999964e+01
1.650668523400020838e+09, 1.069999999999999929e+01
1.650668524277590036e+09, 1.069999999999999929e+01
1.650668525154686213e+09, 1.059999999999999964e+01
1.650668526032201767e+09, 1.059999999999999964e+01
1.650668526910079479e+09, 1.059999999999999964e+01
1.650668527787993431e+09, 1.069999999999999929e+01
1.650668528665518284e+09, 1.069999999999999929e+01
1.650668529543170929e+09, 1.069999999999999929e+01
1.650668530420989990e+09, 1.069999999999999929e+01
1.650668531298339367e+09, 1.069999999999999929e+01
1.650668532175791264e+09, 1.069999999999999929e+01
1.650668533053153515e+09, 1.069999999999999929e+01
1.650668533930602074e+09, 1.069999999999999929e+01
1.650668534808156252e+09, 1.069999999999999929e+01
1.650668535685431242e+09, 1.080000000000000071e+01
1.650668536562947750e+09, 1.080000000000000071e+01
1.650668537440073252e+09, 1.080000000000000071e+01
1.650668538317308664e+09, 1.080000000000000071e+01
1.650668539196096420e+09, 1.080000000000000071e+01
1.650668540074864626e+09, 1.080000000000000071e+01
1.650668540952155113e+09, 1.080000000000000071e+01
1.650668541829147100e+09, 1.080000000000000071e+01
1.650668542706346035e+09, 1.080000000000000071e+01
1.650668543583536863e+09, 1.080000000000000071e+01
1.650668544460744858e+09, 1.080000000000000071e+01
1.650668545337991238e+09, 1.080000000000000071e+01
1.650668546215436697e+09, 1.080000000000000071e+01
1.650668547092841148e+09, 1.080000000000000071e+01
1.650668547970166206e+09, 1.080000000000000071e+01
1.650668548848794222e+09, 1.080000000000000071e+01
1.650668549726122379e+09, 1.090000000000000036e+01
1.650668550603312492e+09, 1.090000000000000036e+01
1.650668551480816126e+09, 1.090000000000000036e+01
1.650668552359529495e+09, 1.090000000000000036e+01
1.650668553238896132e+09, 1.090000000000000036e+01
1.650668554116430998e+09, 1.090000000000000036e+01
1.650668554993762970e+09, 1.090000000000000036e+01
1.650668555871031284e+09, 1.090000000000000036e+01
1.650668556749051094e+09, 1.090000000000000036e+01
1.650668557627223253e+09, 1.090000000000000036e+01
1.650668558505733728e+09, 1.090000000000000036e+01
1.650668559384254217e+09, 1.090000000000000036e+01
1.650668560262531042e+09, 1.090000000000000036e+01
1.650668561141053677e+09, 1.100000000000000000e+01
1.650668562019800425e+09, 1.100000000000000000e+01
1.650668562898354292e+09, 1.100000000000000000e+01
1.650668563777149439e+09, 1.100000000000000000e+01
1.650668564655672312e+09, 1.100000000000000000e+01
1.650668565534368753e+09, 1.100000000000000000e+01
1.650668566411821127e+09, 1.100000000000000000e+01
1.650668567289219141e+09, 1.100000000000000000e+01
1.650668568166369677e+09, 1.100000000000000000e+01
1.650668569043936014e+09, 1.100000000000000000e+01
1.650668569921297550e+09, 1.100000000000000000e+01
1.650668570799999237e+09, 1.100000000000000000e+01
1.650668571678567886e+09, 1.100000000000000000e+01
1.650668572556462765e+09, 1.100000000000000000e+01
1.650668573435382605e+09, 1.109999999999999964e+01
1.650668574313940763e+09, 1.109999999999999964e+01
1.650668575191126108e+09, 1.109999999999999964e+01
1.650668576068495035e+09, 1.109999999999999964e+01
1.650668576945603609e+09, 1.109999999999999964e+01
1.650668577823754549e+09, 1.109999999999999964e+01
1.650668578702534676e+09, 1.109999999999999964e+01
1.650668579581037760e+09, 1.109999999999999964e+01
1.650668580459782600e+09, 1.109999999999999964e+01
1.650668581338021040e+09, 1.109999999999999964e+01
1.650668582215255737e+09, 1.109999999999999964e+01
1.650668583092474937e+09, 1.109999999999999964e+01
1.650668583969651699e+09, 1.119999999999999929e+01
1.650668584846758366e+09, 1.119999999999999929e+01
1.650668585724014521e+09, 1.119999999999999929e+01
1.650668586601317644e+09, 1.109999999999999964e+01
1.650668587478620768e+09, 1.109999999999999964e+01
1.650668588355999231e+09, 1.109999999999999964e+01
1.650668589233510733e+09, 1.119999999999999929e+01
1.650668590110621214e+09, 1.119999999999999929e+01
1.650668590988101959e+09, 1.119999999999999929e+01
1.650668591865438938e+09, 1.119999999999999929e+01
1.650668592742625713e+09, 1.119999999999999929e+01
1.650668593619985342e+09, 1.119999999999999929e+01
1.650668594496961594e+09, 1.119999999999999929e+01
1.650668595374495506e+09, 1.119999999999999929e+01
1.650668596252115726e+09, 1.119999999999999929e+01
1.650668597129460812e+09, 1.119999999999999929e+01
1.650668598006895542e+09, 1.119999999999999929e+01
1.650668598885389328e+09, 1.119999999999999929e+01
1.650668599763367653e+09, 1.119999999999999929e+01
1.650668600640566826e+09, 1.119999999999999929e+01
1.650668601517763138e+09, 1.130000000000000071e+01
1.650668602394977093e+09, 1.130000000000000071e+01
1.650668603272444725e+09, 1.130000000000000071e+01
1.650668604149631023e+09, 1.130000000000000071e+01
1.650668605026842117e+09, 1.130000000000000071e+01
1.650668605904274225e+09, 1.130000000000000071e+01
1.650668606781294107e+09, 1.130000000000000071e+01
1.650668607658492088e+09, 1.130000000000000071e+01
1.650668608538017035e+09, 1.130000000000000071e+01
1.650668609415227652e+09, 1.130000000000000071e+01
1.650668610292644024e+09, 1.130000000000000071e+01
1.650668611169840097e+09, 1.130000000000000071e+01
1.650668612047063589e+09, 1.130000000000000071e+01
1.650668612924299717e+09, 1.130000000000000071e+01
1.650668613802359104e+09, 1.130000000000000071e+01
1.650668614680875063e+09, 1.130000000000000071e+01
1.650668615559721708e+09, 1.130000000000000071e+01
1.650668616438301802e+09, 1.130000000000000071e+01
1.650668617316818953e+09, 1.130000000000000071e+01
1.650668618195648193e+09, 1.140000000000000036e+01
1.650668619074384451e+09, 1.140000000000000036e+01
1.650668619952298641e+09, 1.130000000000000071e+01
1.650668620829469681e+09, 1.130000000000000071e+01
1.650668621706795216e+09, 1.140000000000000036e+01
1.650668622584156990e+09, 1.140000000000000036e+01
1.650668623461338997e+09, 1.140000000000000036e+01
1.650668624339397907e+09, 1.140000000000000036e+01
1.650668625217469931e+09, 1.140000000000000036e+01
1.650668626095965862e+09, 1.140000000000000036e+01
1.650668626974795103e+09, 1.140000000000000036e+01
1.650668627853431702e+09, 1.140000000000000036e+01
1.650668628731809139e+09, 1.140000000000000036e+01
1.650668629610095263e+09, 1.140000000000000036e+01
1.650668630488451004e+09, 1.140000000000000036e+01
1.650668631365630150e+09, 1.150000000000000000e+01
1.650668632243257284e+09, 1.150000000000000000e+01
1.650668633120563984e+09, 1.150000000000000000e+01
1.650668633997701883e+09, 1.150000000000000000e+01
1.650668634875011683e+09, 1.150000000000000000e+01
1.650668635752211094e+09, 1.150000000000000000e+01
1.650668636630050898e+09, 1.150000000000000000e+01
1.650668637507289886e+09, 1.150000000000000000e+01
1.650668638384517670e+09, 1.150000000000000000e+01
1.650668639261841059e+09, 1.150000000000000000e+01
1.650668640139165163e+09, 1.150000000000000000e+01
1.650668641016843081e+09, 1.150000000000000000e+01
1.650668641894073248e+09, 1.150000000000000000e+01
1.650668642771643877e+09, 1.150000000000000000e+01
1.650668643649028063e+09, 1.150000000000000000e+01
1.650668644526912212e+09, 1.150000000000000000e+01
1.650668645405882597e+09, 1.159999999999999964e+01
1.650668646283439159e+09, 1.159999999999999964e+01
1.650668647162147522e+09, 1.159999999999999964e+01
1.650668648040062428e+09, 1.159999999999999964e+01
1.650668648918428421e+09, 1.159999999999999964e+01
1.650668649795881271e+09, 1.159999999999999964e+01
1.650668650672967196e+09, 1.159999999999999964e+01
1.650668651550241470e+09, 1.159999999999999964e+01
1.650668652427644730e+09, 1.159999999999999964e+01
1.650668653304858446e+09, 1.159999999999999964e+01
1.650668654182261467e+09, 1.159999999999999964e+01
1.650668655059415817e+09, 1.159999999999999964e+01
1.650668655936493874e+09, 1.159999999999999964e+01
1.650668656813899279e+09, 1.159999999999999964e+01
1.650668657691135406e+09, 1.159999999999999964e+01
1.650668658570350885e+09, 1.169999999999999929e+01
1.650668659448908329e+09, 1.159999999999999964e+01
1.650668660329111099e+09, 1.159999999999999964e+01
1.650668661206450701e+09, 1.159999999999999964e+01
1.650668662084035635e+09, 1.169999999999999929e+01
1.650668662962017298e+09, 1.169999999999999929e+01
1.650668663840066195e+09, 1.169999999999999929e+01
1.650668664717404604e+09, 1.169999999999999929e+01
1.650668665595243931e+09, 1.169999999999999929e+01
1.650668666472387552e+09, 1.169999999999999929e+01
1.650668667349553108e+09, 1.169999999999999929e+01
1.650668668226916313e+09, 1.169999999999999929e+01
1.650668669104213953e+09, 1.169999999999999929e+01
1.650668669981658936e+09, 1.169999999999999929e+01
1.650668670859285355e+09, 1.169999999999999929e+01
1.650668671736385822e+09, 1.169999999999999929e+01
1.650668672613740683e+09, 1.169999999999999929e+01
1.650668673491323948e+09, 1.169999999999999929e+01
1.650668674369674683e+09, 1.180000000000000071e+01
1.650668675247162342e+09, 1.180000000000000071e+01
1.650668676125253916e+09, 1.180000000000000071e+01
1.650668677002744913e+09, 1.180000000000000071e+01
1.650668677880886793e+09, 1.169999999999999929e+01
1.650668678757885218e+09, 1.169999999999999929e+01
1.650668679635199547e+09, 1.180000000000000071e+01
1.650668680512334108e+09, 1.180000000000000071e+01
1.650668681390964985e+09, 1.180000000000000071e+01
1.650668682269120216e+09, 1.180000000000000071e+01
1.650668683147978306e+09, 1.180000000000000071e+01
1.650668684025248289e+09, 1.180000000000000071e+01
1.650668684902607441e+09, 1.180000000000000071e+01
1.650668685780776978e+09, 1.180000000000000071e+01
1.650668686659473896e+09, 1.180000000000000071e+01
1.650668687538382530e+09, 1.180000000000000071e+01
1.650668688417111158e+09, 1.180000000000000071e+01
1.650668689295715094e+09, 1.180000000000000071e+01
1.650668690174887896e+09, 1.180000000000000071e+01
1.650668691054068327e+09, 1.180000000000000071e+01
1.650668691932822943e+09, 1.190000000000000036e+01
1.650668692811591387e+09, 1.190000000000000036e+01
1.650668693689457417e+09, 1.180000000000000071e+01
1.650668694566656113e+09, 1.180000000000000071e+01
1.650668695443998814e+09, 1.190000000000000036e+01
1.650668696321391821e+09, 1.190000000000000036e+01
1.650668697198611498e+09, 1.190000000000000036e+01
1.650668698076037407e+09, 1.190000000000000036e+01
1.650668698953341484e+09, 1.190000000000000036e+01
1.650668699830507755e+09, 1.190000000000000036e+01
1.650668700707702160e+09, 1.190000000000000036e+01
1.650668701585066080e+09, 1.190000000000000036e+01
1.650668702462778807e+09, 1.190000000000000036e+01
1.650668703339981318e+09, 1.190000000000000036e+01
1.650668704217186451e+09, 1.190000000000000036e+01
1.650668705094366550e+09, 1.190000000000000036e+01
1.650668705971962214e+09, 1.190000000000000036e+01
1.650668706849078178e+09, 1.190000000000000036e+01
1.650668707727508307e+09, 1.190000000000000036e+01
1.650668708605272770e+09, 1.190000000000000036e+01
1.650668709482862711e+09, 1.190000000000000036e+01
1.650668710360096455e+09, 1.190000000000000036e+01
1.650668711237215996e+09, 1.190000000000000036e+01
1.650668712114602327e+09, 1.190000000000000036e+01
1.650668712991720915e+09, 1.200000000000000000e+01
1.650668713868942499e+09, 1.200000000000000000e+01
1.650668714746336937e+09, 1.200000000000000000e+01
1.650668715624336481e+09, 1.200000000000000000e+01
1.650668716503188848e+09, 1.200000000000000000e+01
1.650668717381886005e+09, 1.200000000000000000e+01
1.650668718260354042e+09, 1.200000000000000000e+01
1.650668719138989210e+09, 1.200000000000000000e+01
1.650668720017539024e+09, 1.200000000000000000e+01
1.650668720895778418e+09, 1.200000000000000000e+01
1.650668721774518013e+09, 1.200000000000000000e+01
1.650668722652768373e+09, 1.200000000000000000e+01
1.650668723531264544e+09, 1.200000000000000000e+01
1.650668724409857988e+09, 1.200000000000000000e+01
1.650668725288739443e+09, 1.200000000000000000e+01
1.650668726167488337e+09, 1.200000000000000000e+01
1.650668727046167135e+09, 1.200000000000000000e+01
1.650668727923185110e+09, 1.200000000000000000e+01
1.650668728800292015e+09, 1.200000000000000000e+01
1.650668729677623987e+09, 1.200000000000000000e+01
1.650668730555597067e+09, 1.200000000000000000e+01
1.650668731432894230e+09, 1.209999999999999964e+01
1.650668732310008049e+09, 1.209999999999999964e+01
1.650668733187096834e+09, 1.209999999999999964e+01
1.650668734064249516e+09, 1.209999999999999964e+01
1.650668734941190481e+09, 1.209999999999999964e+01
1.650668735818381786e+09, 1.209999999999999964e+01
1.650668736695564747e+09, 1.209999999999999964e+01
1.650668737572729111e+09, 1.209999999999999964e+01
1.650668738450319767e+09, 1.209999999999999964e+01
1.650668739327598333e+09, 1.209999999999999964e+01
1.650668740204823017e+09, 1.209999999999999964e+01
1.650668741082215071e+09, 1.209999999999999964e+01
1.650668741959411383e+09, 1.209999999999999964e+01
1.650668742836839437e+09, 1.209999999999999964e+01
1.650668743714147091e+09, 1.209999999999999964e+01
1.650668744592139244e+09, 1.209999999999999964e+01
1.650668745469352961e+09, 1.209999999999999964e+01
1.650668746346697807e+09, 1.209999999999999964e+01
1.650668747224259853e+09, 1.209999999999999964e+01
1.650668748102684498e+09, 1.219999999999999929e+01
1.650668748981416702e+09, 1.219999999999999929e+01
1.650668749858632088e+09, 1.209999999999999964e+01
1.650668750736122608e+09, 1.209999999999999964e+01
1.650668751613413572e+09, 1.219999999999999929e+01
1.650668752491670609e+09, 1.219999999999999929e+01
1.650668754037906408e+09, 1.219999999999999929e+01
1.650668754915141344e+09, 1.219999999999999929e+01
1.650668755792299986e+09, 1.219999999999999929e+01
1.650668756669491529e+09, 1.219999999999999929e+01
1.650668757547642946e+09, 1.219999999999999929e+01
1.650668758426136971e+09, 1.219999999999999929e+01
1.650668759304686069e+09, 1.219999999999999929e+01
1.650668760183432817e+09, 1.219999999999999929e+01
1.650668761061936140e+09, 1.219999999999999929e+01
1.650668761940677643e+09, 1.219999999999999929e+01
1.650668762817882061e+09, 1.219999999999999929e+01
1.650668763694885015e+09, 1.219999999999999929e+01
1.650668764573511839e+09, 1.230000000000000071e+01
1.650668765452029705e+09, 1.219999999999999929e+01
1.650668766330563545e+09, 1.219999999999999929e+01
1.650668767209519386e+09, 1.230000000000000071e+01
1.650668768087868452e+09, 1.230000000000000071e+01
1.650668768966414690e+09, 1.230000000000000071e+01
1.650668769845254898e+09, 1.230000000000000071e+01
1.650668770724108458e+09, 1.230000000000000071e+01
1.650668771601420641e+09, 1.230000000000000071e+01
1.650668772478645563e+09, 1.230000000000000071e+01
1.650668773356092453e+09, 1.230000000000000071e+01
1.650668774233279943e+09, 1.230000000000000071e+01
1.650668775110184669e+09, 1.230000000000000071e+01
1.650668775988980532e+09, 1.230000000000000071e+01
1.650668776867571115e+09, 1.230000000000000071e+01
1.650668777746116877e+09, 1.230000000000000071e+01
1.650668778625137091e+09, 1.230000000000000071e+01
1.650668779504846096e+09, 1.230000000000000071e+01
1.650668780383948326e+09, 1.230000000000000071e+01
1.650668781262618065e+09, 1.240000000000000036e+01
1.650668782141215563e+09, 1.240000000000000036e+01
1.650668783020096302e+09, 1.240000000000000036e+01
1.650668783898622036e+09, 1.240000000000000036e+01
1.650668784777161837e+09, 1.240000000000000036e+01
1.650668785655804157e+09, 1.240000000000000036e+01
1.650668786534489393e+09, 1.240000000000000036e+01
1.650668787413144350e+09, 1.240000000000000036e+01
1.650668788290371418e+09, 1.240000000000000036e+01
1.650668789167556763e+09, 1.240000000000000036e+01
1.650668790044909000e+09, 1.240000000000000036e+01
1.650668790922103643e+09, 1.240000000000000036e+01
1.650668791799394608e+09, 1.240000000000000036e+01
1.650668792677439928e+09, 1.240000000000000036e+01
1.650668793556197405e+09, 1.240000000000000036e+01
1.650668794434739351e+09, 1.240000000000000036e+01
1.650668795313703537e+09, 1.240000000000000036e+01
1.650668796192550659e+09, 1.240000000000000036e+01
1.650668797071136236e+09, 1.240000000000000036e+01
1.650668797949985981e+09, 1.240000000000000036e+01
1.650668798828657866e+09, 1.240000000000000036e+01
1.650668799707003355e+09, 1.240000000000000036e+01
1.650668800585835934e+09, 1.240000000000000036e+01
1.650668801464564800e+09, 1.240000000000000036e+01
1.650668802342939138e+09, 1.240000000000000036e+01
1.650668803221818686e+09, 1.240000000000000036e+01
1.650668804100242138e+09, 1.240000000000000036e+01
1.650668804979090214e+09, 1.240000000000000036e+01
1.650668805858945370e+09, 1.250000000000000000e+01
1.650668806737870455e+09, 1.250000000000000000e+01
1.650668807616534948e+09, 1.240000000000000036e+01
1.650668808495424032e+09, 1.240000000000000036e+01
1.650668809374019861e+09, 1.240000000000000036e+01
1.650668810252548695e+09, 1.250000000000000000e+01
1.650668811131038427e+09, 1.250000000000000000e+01
1.650668812009633303e+09, 1.250000000000000000e+01
1.650668812887950659e+09, 1.250000000000000000e+01
1.650668813766531467e+09, 1.250000000000000000e+01
1.650668814645471334e+09, 1.250000000000000000e+01
1.650668815524402142e+09, 1.250000000000000000e+01
1.650668816401942730e+09, 1.250000000000000000e+01
1.650668817279072285e+09, 1.250000000000000000e+01
1.650668818156034708e+09, 1.250000000000000000e+01
1.650668819033912897e+09, 1.250000000000000000e+01
1.650668819911149263e+09, 1.250000000000000000e+01
1.650668820788269997e+09, 1.250000000000000000e+01
1.650668821665749788e+09, 1.250000000000000000e+01
1.650668822543977022e+09, 1.250000000000000000e+01
1.650668823422510147e+09, 1.250000000000000000e+01
1.650668824301043749e+09, 1.250000000000000000e+01
1.650668825179542542e+09, 1.250000000000000000e+01
1.650668826058295012e+09, 1.250000000000000000e+01
1.650668826935825348e+09, 1.259999999999999964e+01
1.650668827813126564e+09, 1.259999999999999964e+01
1.650668828690626144e+09, 1.259999999999999964e+01
1.650668829569319725e+09, 1.259999999999999964e+01
1.650668830447994709e+09, 1.259999999999999964e+01
1.650668831326922894e+09, 1.259999999999999964e+01
1.650668832205784082e+09, 1.259999999999999964e+01
1.650668833085039616e+09, 1.259999999999999964e+01
1.650668833962733030e+09, 1.259999999999999964e+01
1.650668834840668917e+09, 1.259999999999999964e+01
1.650668835718014479e+09, 1.259999999999999964e+01
1.650668836596513033e+09, 1.259999999999999964e+01
1.650668837475162506e+09, 1.259999999999999964e+01
1.650668838354061842e+09, 1.259999999999999964e+01
1.650668839232120037e+09, 1.259999999999999964e+01
1.650668840109346867e+09, 1.259999999999999964e+01
1.650668840986915112e+09, 1.259999999999999964e+01
1.650668841864205122e+09, 1.259999999999999964e+01
1.650668842741328716e+09, 1.259999999999999964e+01
1.650668843618686438e+09, 1.259999999999999964e+01
1.650668844495869398e+09, 1.259999999999999964e+01
1.650668845373167753e+09, 1.259999999999999964e+01
1.650668846250346422e+09, 1.259999999999999964e+01
1.650668847127746582e+09, 1.259999999999999964e+01
1.650668848004979134e+09, 1.259999999999999964e+01
1.650668848883596897e+09, 1.269999999999999929e+01
1.650668849763301611e+09, 1.259999999999999964e+01
1.650668850640414476e+09, 1.269999999999999929e+01
1.650668851517536879e+09, 1.269999999999999929e+01
1.650668852394732714e+09, 1.269999999999999929e+01
1.650668853271864653e+09, 1.269999999999999929e+01
1.650668854149136066e+09, 1.269999999999999929e+01
1.650668855026230335e+09, 1.269999999999999929e+01
1.650668855904783010e+09, 1.269999999999999929e+01
1.650668856783563614e+09, 1.269999999999999929e+01
1.650668857662096977e+09, 1.269999999999999929e+01
1.650668858539113283e+09, 1.269999999999999929e+01
1.650668859416445732e+09, 1.269999999999999929e+01
1.650668860293631792e+09, 1.269999999999999929e+01
1.650668861170832157e+09, 1.269999999999999929e+01
1.650668862048359871e+09, 1.280000000000000071e+01
1.650668862926486492e+09, 1.269999999999999929e+01
1.650668863803643465e+09, 1.280000000000000071e+01
1.650668864680841923e+09, 1.280000000000000071e+01
1.650668865558031797e+09, 1.280000000000000071e+01
1.650668866435384989e+09, 1.280000000000000071e+01
1.650668867312512875e+09, 1.280000000000000071e+01
1.650668868190990448e+09, 1.280000000000000071e+01
1.650668869069665194e+09, 1.280000000000000071e+01
1.650668869948000431e+09, 1.280000000000000071e+01
1.650668870826313019e+09, 1.280000000000000071e+01
1.650668871704817295e+09, 1.280000000000000071e+01
1.650668872583250523e+09, 1.280000000000000071e+01
1.650668873461725950e+09, 1.280000000000000071e+01
1.650668874340369463e+09, 1.280000000000000071e+01
1.650668875219063520e+09, 1.280000000000000071e+01
1.650668876097387552e+09, 1.280000000000000071e+01
1.650668876976076841e+09, 1.280000000000000071e+01
1.650668877854426861e+09, 1.280000000000000071e+01
1.650668878733102322e+09, 1.280000000000000071e+01
1.650668879610215425e+09, 1.280000000000000071e+01
1.650668880487387896e+09, 1.280000000000000071e+01
1.650668881365749359e+09, 1.280000000000000071e+01
1.650668882244532585e+09, 1.280000000000000071e+01
1.650668883122227192e+09, 1.280000000000000071e+01
1.650668883999371529e+09, 1.280000000000000071e+01
1.650668884876471519e+09, 1.280000000000000071e+01
1.650668885754688501e+09, 1.280000000000000071e+01
1.650668886633368492e+09, 1.280000000000000071e+01
1.650668887511870623e+09, 1.290000000000000036e+01
1.650668888390300751e+09, 1.290000000000000036e+01
1.650668889267992735e+09, 1.290000000000000036e+01
1.650668890146371126e+09, 1.290000000000000036e+01
1.650668891025230646e+09, 1.290000000000000036e+01
1.650668891902426958e+09, 1.290000000000000036e+01
1.650668892779631615e+09, 1.290000000000000036e+01
1.650668893656923294e+09, 1.290000000000000036e+01
1.650668894534155607e+09, 1.290000000000000036e+01
1.650668895411607742e+09, 1.290000000000000036e+01
1.650668896288836002e+09, 1.290000000000000036e+01
1.650668897166049004e+09, 1.290000000000000036e+01
1.650668898043500185e+09, 1.290000000000000036e+01
1.650668898920644522e+09, 1.290000000000000036e+01
1.650668899797844410e+09, 1.290000000000000036e+01
1.650668900675251722e+09, 1.290000000000000036e+01
1.650668901552481651e+09, 1.290000000000000036e+01
1.650668902429664850e+09, 1.290000000000000036e+01
1.650668903307923317e+09, 1.290000000000000036e+01
1.650668904185114384e+09, 1.290000000000000036e+01
1.650668905062544584e+09, 1.290000000000000036e+01
1.650668905940682411e+09, 1.290000000000000036e+01
1.650668906818892002e+09, 1.290000000000000036e+01
1.650668907697741032e+09, 1.290000000000000036e+01
1.650668908576347113e+09, 1.290000000000000036e+01
1.650668909454913616e+09, 1.290000000000000036e+01
1.650668910333706141e+09, 1.290000000000000036e+01
1.650668911213039398e+09, 1.300000000000000000e+01
1.650668912091886282e+09, 1.290000000000000036e+01
1.650668912970695972e+09, 1.290000000000000036e+01
1.650668913849221945e+09, 1.300000000000000000e+01
1.650668914727738619e+09, 1.300000000000000000e+01
1.650668915606467485e+09, 1.300000000000000000e+01
1.650668916485149622e+09, 1.300000000000000000e+01
1.650668917363327265e+09, 1.300000000000000000e+01
1.650668918242073536e+09, 1.300000000000000000e+01
1.650668919120421171e+09, 1.300000000000000000e+01
1.650668919999135971e+09, 1.300000000000000000e+01
1.650668920877903938e+09, 1.300000000000000000e+01
1.650668921756581068e+09, 1.300000000000000000e+01
1.650668922635144234e+09, 1.300000000000000000e+01
1.650668923514091969e+09, 1.300000000000000000e+01
1.650668924392641306e+09, 1.300000000000000000e+01
1.650668925271495342e+09, 1.300000000000000000e+01
1.650668926150288343e+09, 1.300000000000000000e+01
1.650668927027397156e+09, 1.300000000000000000e+01
1.650668927904659033e+09, 1.300000000000000000e+01
1.650668928783006191e+09, 1.300000000000000000e+01
1.650668929661730766e+09, 1.300000000000000000e+01
1.650668930540728807e+09, 1.300000000000000000e+01
1.650668931419497967e+09, 1.309999999999999964e+01
1.650668932298095942e+09, 1.309999999999999964e+01
1.650668933176914930e+09, 1.300000000000000000e+01
1.650668934055494547e+09, 1.300000000000000000e+01
1.650668934933953762e+09, 1.300000000000000000e+01
1.650668935812678814e+09, 1.300000000000000000e+01
1.650668936691380262e+09, 1.300000000000000000e+01
1.650668937569904566e+09, 1.300000000000000000e+01
1.650668938448179483e+09, 1.309999999999999964e+01
1.650668939325516939e+09, 1.309999999999999964e+01
1.650668940202647209e+09, 1.309999999999999964e+01
1.650668941080015659e+09, 1.309999999999999964e+01
1.650668941957193136e+09, 1.309999999999999964e+01
1.650668942834639549e+09, 1.309999999999999964e+01
1.650668943711776733e+09, 1.309999999999999964e+01
1.650668944589050055e+09, 1.309999999999999964e+01
1.650668945466423035e+09, 1.309999999999999964e+01
1.650668946343597412e+09, 1.309999999999999964e+01
1.650668947220596313e+09, 1.309999999999999964e+01
1.650668948097997904e+09, 1.309999999999999964e+01
1.650668948975185871e+09, 1.309999999999999964e+01
1.650668949852608919e+09, 1.309999999999999964e+01
1.650668950729988098e+09, 1.309999999999999964e+01
1.650668951607171774e+09, 1.309999999999999964e+01
1.650668952484376431e+09, 1.309999999999999964e+01
1.650668953361621141e+09, 1.309999999999999964e+01
1.650668954238494873e+09, 1.309999999999999964e+01
1.650668955115682364e+09, 1.309999999999999964e+01
1.650668955993176937e+09, 1.309999999999999964e+01
1.650668956870413780e+09, 1.319999999999999929e+01
1.650668957747910500e+09, 1.319999999999999929e+01
1.650668958624993086e+09, 1.319999999999999929e+01
1.650668959502131224e+09, 1.319999999999999929e+01
1.650668960379331827e+09, 1.319999999999999929e+01
1.650668961257606983e+09, 1.319999999999999929e+01
1.650668962136029005e+09, 1.319999999999999929e+01
1.650668963014708519e+09, 1.319999999999999929e+01
1.650668963893096685e+09, 1.319999999999999929e+01
1.650668964770487070e+09, 1.319999999999999929e+01
1.650668965647809267e+09, 1.319999999999999929e+01
1.650668966525035381e+09, 1.319999999999999929e+01
1.650668967402147532e+09, 1.319999999999999929e+01
1.650668968279495955e+09, 1.319999999999999929e+01
1.650668969156677723e+09, 1.319999999999999929e+01
1.650668970034803629e+09, 1.319999999999999929e+01
1.650668970913101196e+09, 1.319999999999999929e+01
1.650668971791934252e+09, 1.319999999999999929e+01
1.650668972670608759e+09, 1.319999999999999929e+01
1.650668973548895597e+09, 1.319999999999999929e+01
1.650668974426039696e+09, 1.330000000000000071e+01
1.650668975303442717e+09, 1.330000000000000071e+01
1.650668976180533171e+09, 1.330000000000000071e+01
1.650668977058495045e+09, 1.319999999999999929e+01
1.650668977936691761e+09, 1.319999999999999929e+01
1.650668978813903332e+09, 1.330000000000000071e+01
1.650668979691118956e+09, 1.330000000000000071e+01
1.650668980569849491e+09, 1.330000000000000071e+01
